,comment,label
4844,من در توصیحات نوشتم روی کیک بنویسید روزت مبارک. نوشتین تولدت مبارک!!,0
4845,قبلا طعم هات داگهای شیلا خیلی بهتر بود الان علاوه بر اینکه طعم خوبی نداشت خیلی هم شور بود,0
4846,من چیپس ۱۲۵ گرمی سفارش دادم ولی چیپس ۱۱۵ گرمی برای من اوردند,0
4847,وقتی به‌ اسم تخفیف رستوران سر و ته غذا رو میزنه این اسمش دیگه تخفیف نیست. کره حذف. برنج بی کیفیت. جوجه نصف …,0
4848,برنج خیلی بد بود. خورش قیمه بادمجان بسیار چرب و لپه هایش نپخته بودند. با توجه به قیمت اصلااااااا کیفیت خوبی نداشت.,0
4849,پیتزا سرد و نان آن سوخته بود,0
4850,سلام خیلی عالی بود,1
4851,دسر شیری کاله فرستاده نشده,1
4852,همه چیز عالی بود. فقط پیک یکم برخودش خوب نبود انگار دعوا داشت با ادم,1
4853,برنج خوب نبود جوجه کباب سفت,0
4854,پاستا با سس پستو خیلی خوب بود و طعم متفاوتی داشت در مقایسه با پاستا با سس بلونز که همان ماکارونی خودمون بود و چیز خاصی رو احساس نکردم تو مزه‌اش,1
4855,پیتزا میکس امریکایی و آفریکانا اصلا انگار قارچ روش نیست شاید ۵۰ درصد شبیه عکسش باشه که گذاشتید.,1
4856,بسبار عالی و خوشمزه مرسی از کوک,1
4857,درب آلومینیومی ماست پاره شده بود,0
4858,نون خشک خشک بود بعد تا انتها باز نشده بود تمام مواد ازش اومده بود بیرون,0
4859,پیتزای چانو گوجه هاش حلقوی نزارین.. خورد کنین بریزین,1
4860,کیفیت غذا خوب بود و از همه مهمتر کمتر از زمان مشخص شده سفارش رسید,1
4861,بسیار عالی بود، هم کیفیت شیرینی اکلر عزیییزم هم اسنپ اکسپرس,0
4862,کیک ارسالی متاسفانه تازگی نداشت و خامه سفت بود بنظر میرسد کیک برای ۲ روز قبل بوده این مورد موندگی کیک سبب عدم اطمینان برای سفارشات بعدی شده است. از اسنپ فود تقاضا دارم این نارضایتی را منتقل نماید تا بلکه سبب جلوگیری از افت کیفیت شود باتشکر باتشکر,0
4863,به جای نان جو ساده نان جو لقمه فرستاده بودین و کاملا بیات بود دونات خوشمزه و تازه بود,0
4864,کباب کوبیده بسیااااااررررر بد بود. شدیدا گوشت بد و نامناسبی و بدبویی داشت..,0
4865,من پیش سفارش کرده بودم ولی ۱۵ دقیقه اینطورا بعدش آورد.. سر وقت نیاورد.. زود آورد,1
4866,ظرف غذا نامناسب، سیب زمینی‌ها تو آب قارچ کاملا خیس خورده و له و بیمزه بودن، غذا داخل کیسه پلاستیک ریخته شده بود بدلیل بسته بندی غلط و باز بودن در ظرف,0
4867,برخورد بسیار زشت پیک و پیتزا سرد بود,0
4868,من که عاشق نون بربری اینجام,1
4869,غذای عالی و سالم با مواد تازه. فقط قیمتا یکم بالا که به نظرم بخاطر کیفیت بالاس و بیخودی نیس.,1
4870,نان سرد بیات تحویل شد. خیلی ضد حال بود,0
4871,خوب بود مثل همیشه، سلیقه و به قولی امضا شما خاص و منحصر به فرد هست، موفق باشید,1
4872,بسیار بسیار تازه بود,1
4873,خوشمزه بود فقط سالاد کلم مزه خوبی نمیداد,1
4874,این هم شب دوم بد بودن، بسیار بسیار بسیار تند و شور و غیر قابل خوردن. بر خلاف همیشه. نمیدونم این دو روز چی شده,0
4875,موس شکلات افتضاح بود!! انگار شکلات روش در اسر حرارت سوخته بود,0
4876,با اینکه مسافتم دور بود ولی گرم رسید و زودتر از انتظارم رسید پیتزا خوب بود و حتما سری بعد هم سفارش می‌دم فقط چند تا پیشنهاد دارم یکی اینکه تو منو پیتزا با خمیر آمریکایی هم گذاشته بشه برای اون کسانیکه خمیر ضخیمتر و پیتزای کوچیکتر می‌خوان دوم اینکه بهتره رستوران‌ها در منو اسم برند سوسیس و کالباس رو بنویسند تا مشتری با خیال راحتر سفارشش رو بده حتی شده یکم گرونتر حساب کنند ولی با سوسیس کالباس با برند خوب استفاده کنن ممنون,1
4877,بادمجان میرزاقاسمی تلخی داشت.,1
4878,با این که سفارش ناقص ارسال شد اما همه چی خوب بود و بهترین برخورد رو نسبت به تقصشون داشتن به نظرم حتما امتحان کنید,1
4879,کره شل شده بود,1
4880,با عرض سلام در منو نوشته شده بود ساندویچ مرغ و قارچ ولی برای من ساندویچ ژامبون مرغ و قارچ اوردن!,0
4881,هم داغ داغ بود هم خوشمزه. تشکر.,1
4882,خوشمزه بود. نمیدونم چرا بعضی‌ها گفتن خوب نیست. من دوست داشتم. مرسی باروژ,1
4883,پیتزا خیلى خیلى چرب بود فقط ازش پنیر و روغن میچکید,0
4884,تاخیر زیاد در تحویل داشت. پیتزاها یخ کرده و خمیر شده بودند. نوشیدنی‌ها فراموش شده بود بیاورند، بعد از مدتی نوشیدنی‌ها را آوردند ولی اشتباه بود. در نهایت نوشیدنی‌ها با تاخیر پ-ن-ده دقیقه‌ای رسید که غذا میل شده بود. کلا تجربه بسیار بدی بود.,0
4885,پیتزا اصلا طعم نداشت,0
4886,بی نهایت بد بود. بوی روغن سوخته و مونده می‌داد و من رو دچار مشکل کرد. لازم بود که شکایت کنم. لطفا رعایت کنید که غذای مونده تحویل مشتری ندهند,0
4887,نسبت به موارد نوشته شده‌چیز‌های کمتری داشت!,0
4888,نسبت به قیمتش از کیفیت لازم برخوردار نبود و مواد داخل آن مخصوصا پنیر آن کم بود و غذا یخ کرده به دستم رسید,0
4889,دونات ساده شکری میخواستم به جاش برام دونات کرم دار فرستاده بودن!! چرا؟؟!,1
4890,پنینی استیک عالی بود، پیتزا استیک هم خوشمزه بود، پیتزا بیکن هالوپ-ن- هم از اسمش معلومه برای کسایی که غذای تند دوست دارن لذیذ بود. یه نکته مهم این بود که غذا سریع آماده و تحویل داده شد. ممنون از اسنپ فود,1
4891,کیفیت غذا و زمان رسیدن عالی بود,1
4892,هویج و بلال تازه نبود,1
4893,یکی از الویه‌ها تاربخش واسه ۵ روز دیگس,1
4894,واقعا به نظرتون بدون نی چه جوری میشه خورد؟؟؟؟؟؟ واقعا چرا می‌ندادین؟؟؟؟,0
4895,هر دفعه بهتر از دفعه‌ی قبل!!!!! من و خواهرم کلا هفته رو فقط به این امید سر می‌کنیم که آخر هفته‌ها از شیو کیک سفارش بدیم. کیک‌ها بسیار تازه و خوش‌طعم هستن و پیک هم بسیار مودب. ایشالا روز به روز موفق‌تر باشید.,1
4896,عالى عالى حتما امتحان کنید,1
4897,فوق العاده بود ممنونم. سیب زمینی به این تردی و خوشمزگی این روزا خیلی کمیاب شده. دستتون درد نکنه. مرغها هم خوب طعم دار شده بودند. سالاد هم تازه بود. انتخاب و تعداد سس‌ها هم کاملا مناسب بود. کارتون رو خوب بلدین سپاس.,1
4898,پیتزا سفارش دادم نوشابه را نیاوردند,0
4899,در منوی ثبت شده‌ی فیله استریپس، پوره سیب زمینی بود که برای ارسال نشده بود. اگه منوی take away با منوی اصلی مغایرت داره بهتره که این تفاوت ذکر بشه.!,0
4900,کاهو‌ها پر از سس بود طوری که قابل خوردن نبودن همیشه سسی که بهش میزنید خیلی ملایم و اندازه بود اما اینبار بیش از حد زیاد بود,1
4901,اره زیادی نیست ولی سرد بود غذا,1
4902,یه بیزینس‌ موفق میگه وقتی یه مشتری‌ برای اولین سفارش راضی که هیچ باید خرسند باشه از انتخابش! من نزدیک ۵۰ تومن پول جوجه ندادم که شما چند تیکه جوجه‌ی خام و ضعیف برام بفرستین. متاسفم واقعا,0
4903,فقط رو خمیرش بیشتر کار کنید و پیاز خام رو پیتزا نریزید ممنون.,1
4904,خیلی خوب وتازه. در نهایت سلیقه ارسال شده یود. از پیک و برخورد خوبشون هم ممنون. مطمینا دوباره سفارش خواهم داد,1
4905,هردو سفارش تازه و خوشمزه، فقط زمان آماده‌سازی خیلی زیاد غذا نیست که بخوان طبخ کنن، ۴۵دقیقه خیلی زیاد,1
4906,فقط کالباس بین نون و پنیر پیتزا بود-۱۰ تیکه ۴ تیکه خوردم. خیلی از بروژ انتظار داشتم غذا بهتر باشه,0
4907,خوب بود فقط پنیر پیتزاش خیلی کم بود,1
4908,خیلی خوب! تماما خود اجناس بود بدون کم و کاست و به توضیحات نیز توجه میکنن، ممنونم ازشون,1
4909,از نظر طعم افتضاح نون بسیار خشک و باریک بود انگار هیچ پنیری نداشت هیچ طعمی نداشت درکل افتضاح بود,0
4910,وقتی می‌نویسید نوتلا چرا ساده ارسال می‌کنید؟,0
4911,سلام و خسته نباشید، من واقعا نتونستم تو این ساندویچ ژامبون پیدا کنم، شاید نهایت یکی دو برگ، و خیلی کم بود و بی کیفیت، انتظارش رو نداشتم، همینطور پیک غذا رو روی میز لابی رها کرده بود رفته بود، اونم تو شرکت و ماه رمضان! نمیدونم چی بکم,0
4912,پیتزا پنجره‌ای خوب بود ولی سبزیجات نمیدونم چرا اینبار مزه‌ای نداشت: (قبلا بهتر بود، ولی ممنون از تحویل به موقع,1
4913,سلام. غذا مثل همیشه خوب بود و کیفیت عالی داشت. ولی بسته بندی نامناسبی داشت و نان ساندویچ از وسط نصف شده بود. حالا نمی‌دونم ایراد از رستوران هست یا ایراد از پیک. لطفا رسیدگی شود. ممنون,0
4914,یکی از پیتزاها کاملا کج شده بود. رفته بود یه طرف جعبه,0
4915,شیرینی خیلی تازه نبود.,0
4916,وقتی سفارش دادم بعدش تماس گرفتن که اسنک مورد نظر ندارن، سفارش عوض شد، بجای اسنک شیرینی فرستادن دوباره برگردونده شد و بالاخره سفارش رسید,1
4917,شیرینی‌ها تازه و خوشمزه بود برخورد پیک خیلی خوب و مودبانه بود ممنون,1
4918,این ساندویچ رو خیلی دوست دارم و چندین بار تا به حال سفارش دادم. خوشمزه است ولی علیرغم علاقه‌ام به طعم سیر، به نطرم مقدار سیری که در سس این ساندویچ استفاده میشه خیلی زیاده.,1
4919,غذا رو سرد تحویل دادن,0
4920,کیفیت نون خوب و تازه و در کیسه مرتب گذاشته شده بود ولی دیر تحویل شد با این که فاصله مکانی زیاد نبود,1
4921,دومین بار بود که سفارش دادم. بار دوم با ۲ ساعت تاخیر غذا به دستم رسید کیفیتش هم بسیار پایین بود.,0
4922,کیفیت ساندویچ عالی بود، و خیلی زود به دستم رسید، فقط اگه طعم نان ساندویچ شیرین نباشه و مقدار سس هم بیشتر باشه فوق العاده میشه,1
4923,۲toman zarf?! ?! ?!! Chera akhe?!,0
4924,غذا سرد به دستمون رسید تمام گوجه‌ها کاملا سوخته بود.,0
4925,با سلام اولا غذا کیفیت خیلی پایین‌تری از همیشه داشت دوما سفلرش سالاد شیرازی بود که بدون هماهنگی تغییر داده بودن به سالاد فصل,0
4926,همه چیز عالیبود بجز زغال که خیلی دیرگیر بود و سخت روشن شد که البته مشکل از تولید کننده بود نه سوپرمارکت,0
4927,کیفیت شیرینی قابل قبول بود اما درب جعبه شیرینی‌ها باز بود. ضمن اینکه پای سیب خیلی بد چیده شده بود. به نحوی که چندتا از شیرینی‌ها له شده بودن.,1
4928,غذا کمی با روغن چند روز پیش انجام شده بود. همه‌ی ماها از پر پروک توقع بالا‌تری نسبت به جاهای دیگر داریم. باتشکر از پیگیریتون.,0
4929,غذا واقعا عالی بود ممنون از سرویس خوبتون,1
4930,پیتزا کاملا سرد شده بود حجم سیب‌زمینی ویژه و قارچ به‌نسبت قیمت بسیار کم بود,0
4931,غذا که با ١ساعت تاخیر آخرشم سرد و یخ به دستم رسید، بسته بندى سیب زمینى‌ها افتضاح جورى که پنیر از همه جاش زده بود بیرون در نهایت دوستان لطفا نکردن چهار عدد سس براى این همه سفارش بگذارند واقعا خسته نباشید با این سرویس دهیتون,0
4932,ساندویچی که فقط به حجمش توجه شده بود! اساسا این اطراف فقط به حجم فست فودها اهمیت میدهند و کیفیت براشون اهمیت نداره کمی سعی کنید تو غذاها نوآوری و ابتکار داشته باشید نه اینکه فقط حجم را زیاد کنید البته بسته بندی و سرعتشون خیلی خوب بود,0
4933,با سلام و تشکر سفارش سریع و مرتب رسید فقط تنوع کالایی کم است مثلا ماءالشعیر باربیکن ارادت,1
4934,بسیار عالی و خوش طعم در حد یک غذای خانگی باکیفیت بود. سپاس از شما,1
4935,ساب مارین چیکن تریاکی=مرغ آب پز بی نمک و بدون هیچ طعم خوشایندی. بدون شک جزو بدترین ساندویچ هایی بود ک تا الان خوردم این قیمت و این کیفیت …. باگت هم از لیست رستورانایی ک سفارش میدادم ازشون خارج شد رستوران‌ها و فست فود‌ها در حال حاضر فقط در بالابردن قیمت‌ها با هم در رقابتن نه بالا بردن کیفیت,0
4936,سیب زمینی‌ها که زیر ساندویچ‌ها له شده بودن و بخشی هم ریخته بود توی پاکت، در مورد چیکن آیلی برگر تقریبا میشه گفت مرغش سوخته بود، خیلی بد بود و چون مهمون داشتیم باعث اعلام نارضایتی شد. ولی بقیه غذا‌ها خوب و خوشمزه بود، آیلی برگر‌ها هم عالی بود,0
4937,همه‌ی شیرینی‌ها خورد شده بود از یک کیلو شیرینی دویست گرمش هم سالم نمونده بود. برای مهمون میخواستم. خواهش می‌کنم رسیدگی کنید.,0
4938,هانی بسیار عجیب است که دو تکه مرغ کوچک گذاشته در یک خورش … عجیبه,0
4939,بسیار عالی طعم کباب حرف نداشت کیفیت برنج فوق العاده بود حجم غذا نسبت به قیمت خیلی خوب بود خوبه که تو این شرایط سخت جامعه هنوز هم اولویتتون کیفیت غذاتونه و امیدوارم همیشه بهتر از دیروز باشید,1
4940,جوجه خوب پخته نشده بود و بیشترش خام بود واقعا نتونستم بخورمممم …. جوجه‌ی این رستوران اصلا خوب نیست,0
4941,بی نهایت شیرین و بد طعم بود.. اصلا نتونستیم بخوریم,0
4942,من زولبیا و بامیه سفارش دادم اما فقط بامیه به دستم رسید. اصلا کلا خنده داره,0
4943,اصلاااا راضی نبودم از کیفیت غذا بد بود، اصلا شک کردم که رفتاری بوده! زنگ زدم به رستوران هم گفتم. دستم اشتباهی به امتیاز یک‌خورد وگرنه صفر امتیاز,0
4944,داغ داغ داغ بسیار با کیفیت. افرین به گاردینو,1
4945,کیفیت که نداشت غذا هم سرد بود,0
4946,برخورد پیک خیلی خوب و مودبانه بود و کیفیت غذا هم عالی بود ولی حجمش کم بود,1
4947,مرغ‌ها نرم بود اصلا برشته نبود بو میداد و قشنگ خام بود. ولی سیب زمینی هاش بینظیر بود,1
4948,من دوغ قوطی سفارش دادم ولی برام دوغ لیوانی آوردند.,0
4949,یه غذای ساده بود، پیتزا چیکن بیشتر شبیه این بود که نون بربری و مرغ آبپز داری میخوری,0
4950,غذا بشدت سرد بود بشدت به حدی که مجبور شدم کلا گرمش کنم، افتضاح سرد بود.,1
4951,پیتزاها یکم شور بود.,0
4952,کیفیت شیرینی‌ها خوب بود. ولی اصلا از پارمیدا انتظار نداشتم همچین کاری کنه که حداقل سفارشو ۴۰ تومن بزاره که ما نتونیم با یک کیلو شیرینی سفارشو ثبت کنیم. لااقل یا ۳۰۰۰ تومن هزینه ارسالو کم کنید یا ۴۰ تومن هزینه ارسالو بردارید. خوب وقتی ۴۰ تومن میزارید پس چرا نیم کیلو شیرینی میزارید در حالی که باید حتما سفارش به ۴۰ تومن برسه تا ثبت بشه. این جوری کاری می‌کنید ما دیگه سفارش ندیم.,1
4953,به نیبت قیمت واقعا مناسب بود، همه چیز خوب بود,1
4954,نان باگت مونده و خورد بود - تعداد ژامبون‌ها کم و حجم نون زیاد,0
4955,سلام … من تخم مرغ ۹ تایی سفارش دادم ولی ۶تایی برام ارسال شده,1
4956,میتونست خیلی بهتر باشه. گرچه بسته بندی خیلی شیکی داشت,0
4957,سوس ریخته بودن رو کل سیب زمینی چاقو و چنگال نزاشته بودن غذا سرد شده بود زود اومد اما سرد در کل ن بد ن خوب.,0
4958,خیلی خیلی عالی بود,1
4959,من مشتری دائمی اسنپ فود هستم، تقربیا هر هفته از رستوران نایب افریقا سفارش داریم، این بار ماکارونی و‌ زرشک پلو فوق العاده بد، زرشک پلو با مرغ مونده چند روز پیش و همین طور ماکارونی مونده و بی کیفیت، خواهشمندم رسیدگی بفرمایید و در تماس با رستوران هم با برخوردی بد و طلبکارانه مواجه شدیم متاسفانه,0
4960,شیرینی بسیار تازه وخوب بود. اگر امکان انتخاب شیرینی مخلوط هم میسر میبود بسیار عالی‌تر هم میشد.,1
4961,ممنونم بابت پیگیری و سرعت کاریتون خسته نباشید,1
4962,خیلی خوب بود مخصوصا جوجه کباب کباب‌ها کاملا مغز پخت و ابدار بودند,1
4963,کیفیت خیلی پایین کلا دو تا ورق ژامبون داشت,0
4964,پیتزا خیلی بزرگ بود و کاملا اندازه ٣ نفر بود مواد زیاد فقط تنها ایرادش پنیر پیتزاش خیلی زیاد بود و باعث میشه طعم پیتزا گم بشه در کل عالی موفق باشید,1
4965,پیک عالی بود تشکر از آقای جباری پیک عالی شیرینی فروشی,0
4966,کیفیت عالی برخورد پیک عالی,1
4967,دفعه قبل که سفارش داده بودم هر سالاد ۴ تکه مرغ سوخاری داشت، ژامبون روی سالاد هم حداقل ۳ برابر بود، اینبار ۳ تکه خیلی خیلی کوچک بود و ژامبون خیلی کمی روش بود، حقیقتا برام خیلی عجیب بود که ماهک اینقدر افت کرده …,0
4968,عالی عالی عالی عالییییی,1
4969,بسیار عالی بود. من سوخاری زیاد سفارش میدم از رستوران‌های مختلف ولی خب، این غذا خیلی متفاوت و عالی بود.,1
4970,سری پیش همین مدل حوجه رو سفارش دادم و کاملا هم راضی بودم، هم از پختش، طعمش و گرم بودن غذا موقع تحویل، ولی اینبار پخت جوجه کامل نبود و کمی طعم ضخم میداد و تا برسه سرد شده بود تقریبا.,1
4971,عکس با سفارش دریافتی مغایرت داشت,0
4972,نون پنیر که ارسال کردین تلخ و بد مزه بود ممنون,1
4973,نان خیلی کوچکتر از معمول بود,0
4974,خیلی سریع و عالی ارسال کردن با سپاس,1
4975,همبرگر خام بود و قرمزی گوشت نپخته کاملا مشخص بود اولین گاز که بچه‌ها زدن گفتن نپختس گوشتش این همبرگر زیر ۲۰ تومن ارزش قیمت گذاری دارد,0
4976,سفارش من دو عدد فیله استریپس ۴ تیکه بود که فقط دو تیکه نان برای این حجم از غذا فرستاده بودن و اینکه همه‌ی تیکه‌ها سینه بود و اصلا ران نگذاشته بودن مزه غذا هم عالی نبود ولی خوب بود,0
4977,عالی و به موقع ولی برای مسیر‌های به این نزدیکی ۴۰۰۰ تومان کرایه خیلی زیاد نیست آیا؟,1
4978,در کل خیلی افتضاح بود و دیگه سفارش نخواهم داد,0
4979,کتف و بال مونده بود و بوی زغم میداد,0
4980,کیفیت غذا مثل همیشه بالا بود؛ ولی توجهی به درخواست ما که سبزی و … توی غذا نریزن نکرده بودن.,1
4981,بهترین سوخاری منطقه هستید.,1
4982,ادویه بندری فوق العاده زیاد بود، بندری کیفیت قبل رو نداشت خیلی خیلی ضعیف شده,1
4983,مرسی مرسییییی فوق العاده بود …مثل همیشه! همچنین مرسی بابت کیک هویج جذابتون …به خصوص اینکه کم شیرینی هم بود و من کیک با شیرینی کم، بسیاااار دوس دارم,1
4984,استیک زیاد جالب نبود … گوشت سوخته بود تقریبا. بفیه خوب بودن,1
4985,شیرینیها له شده و بهمریخته بود,0
4986,کل کیک واژگون شده بود و خراب و ما برای تولد سوپرایزی سفارش داده بودیم که متاسفانه خیلی بد شد و تمام کیک خراب شده بود باید پیک دقت بیشتری برای تحویل شیرینی داشته باشد,0
4987,شیرینی رولتی تازه نبود,0
4988,پیتزای آرستو‌گوشتش بو میداد و آبکی بود,0
4989,فیله گریل شده بود ظاهرا و من زیاد دوست نداشتم ولی در حالت کلی کیفیت خوبی داشت.,1
4990,۱۶ ساله که مشتری کلیزبرگر هستیم و همیشه غذاهاش عاللللی بوده فقط سیب زمینیا یه مقدار انگار‌ مونده بود: (,1
4991,کیفیت مثل همیشه قابل قبول و مناسب بود، ولی این بار کشک بادمجون سفارش دادم و بندری آوردن!,1
4992,خیلی خوب بود یکم روغنش زیاد بود,1
4993,سلام. اگر امکان استعلام پروفایل من رو داشته باید میتونید ببینید که از عالی رتبه به دفعات زیاد غذا گرفته‌ام. اوایل کیفیت‌ها خوب، غذا گرم و مطلوب بدست میرسید اما رفته رفته از همه اینها کاسته شد به حدی که امروز مجبور به اعتراض شدم و قطعا هرگز از عالی رتبه غذا نخواهم گرفت. جوجه کباب‌ها کاملا سرد و به حدی بی کیفیت و خام بود که کلا مجبور به بیرون ریختن آن شدیم. خواهشمندم رسیدگی فرمایید,0
4994,دفعه اول تماس گرفتن و گفتن این کالباس موجود نیست و تغییر باید بدن کالا که رسید یکی از بستنی‌ها فرق داشت و سس تک نفره نداشت بستنی رو بردن عوض کردن و سس تک نفره دوتا آوردن دفعه دوم. از دو برند متفاوت بود سفارش من ولی دوتا سس تک نفره از یک برند دیگه آوردن که یا خیلی بدمزه بود یا خراب بود یکی از بستنی‌ها هم کامل آب شده بود,0
4995,سفارش کمتر از ۱۵ دقیقه به دستم رسید که واقعا ممنونم طعم پیتزا هم خوب بود,1
4996,مواد اولیه با کیفیت بسیار پایین,0
4997,متاسفانه سس تایندی تند و شیرین را فراموش کرده بودند بگذارند.,1
4998,من نان پر کنجد سفارش داده بودم نان پر از سبزیجات مختلف برای من فرستادن. که متاسفانه انداختم دور کلا تو منو نان سبزیجات نبود من نمیدونم این چی بود مهمان هم داشتم نمیتونستم با پشتیبانی یک ساعت بحث کنم که چرا نان سبزی برای من فرستادین,0
4999,کیک نااااااابود رسید دست من و کل برنامم بهم خورد کیک واقعا بهم ریخته و بد بود,0
5000,پیتزا دیر رسید و کاملا یخ. لطفا ب موقع تحویل بدید سپاس,0
5001,نسبت به سال‌های گذشته، کیفیت کار شما متاسفانه کاهش شدیدی پیدا کرده، باتوجه به فاصله‌ای تقریبا نزدیک؛ هزینه پیک خیلی گران است و نسبت به منطقه خود، زیاد گران هستید.,0
5002,خوب بود فقط یه کم سفت بود، فکر میکنم گوسفندیش کم بود,1
5003,افتضاح مقداری پنیر پیتزا و خمیر نون که خوب بود با قاشق بخوری اصلا نمیشد یه تکه پیتزا برداشت هروقت تو این محدوده پیتزا سفارش دادم پشیمون شدم هیچ کدوم کیفیت ندارن,0
5004,عالیه. فقط سرد به دستم رسید,1
5005,بسیار خوشمزه بود و چیدمانش هم بسیار زیبا بود. واقعا ممنونم از این کیفیت خوب,1
5006,کیفیت آیس پک خوب,1
5007,نسبت به قیمت روز گران است.,1
5008,همه چی خوب بود پیک هم خیلی سریع رسید ممنون,1
5009,مثل همیشه عالى بود اشتباه زدم ناراضى هستم. مشترى پر پا قرض باکت هستم,0
5010,به شدت مونده و کهنه بود، برای ناهار سفارش دادم و برای روز قبل بود، هم سیب زمینی هم خود مرغ کاملا مونده بود. بیشتر از یک ساله دارم از این رستوران مرغ میگیرم ولی اصلا نمیشه رو کیفیت غذاتون حساب کرد.,0
5011,عااالی بود وقتی سفارش رسید کاملا غذا گرم بود,1
5012,پیتزا سرد بود خیلی بی کیفیت اصلا راضی نبودم خیلی بد بود,0
5013,دسر ردولوت کاملن مونده و خشک بود. اصلا از شیرینی بارن انتظار نمیرفت … دسر نوتلا و تیرامیسو خوشمزه بود,0
5014,خیلی از رستوران‌ها حجم و کیفیت رو میارن پایین واسه اینکه غذا رو گرون نکنن و مشتری هاشون رو از دست ندن! اما کار درستی انجام داده دیزی دیدار، قیمت رو مقداری آورد بالا ولی کیفیت رو کم نکرد. راضی هستم. از لحظه سفارش تا رسیدن غذا کمتر از ۲۰ دقیقه طول کشید. البته فاصله نزدیکه ولی جاهای دیگه هم بوده که نزدیک بودن اما غذارو دیرآوردن یا سرد آوردن. غذا داغه داغ بود. ممنون.,1
5015,نون لواششون فوق العاده بی کیفیت و بیات بود ثانیا نمیشد از نایلون بیرون گذاشت و بلافاصله خشک میشد,0
5016,واقعا انتظار نداریم با این قیمت غذا سرد باشه پیتزا کاملا سرد بود انگار ۲ساعته پخته شده موادش خوبه ولی اینکه سرد بود اصن هیچی …,0
5017,اصلا نسبت به قیمتش نمی‌ارزید,0
5018,یعنی بهترین نانی بود که خوردم. به حدی تازه، خوش طعم و خوش عطر بود. در کیسه رو باز کردم از بوی نان کیف کردم. و بعد که خوردیم بسیاااار خوش طعم بود. حتما دیگه فقط از ماری تست میگیرم! لطفا کیفیت رو حفظ کنید.,1
5019,عالی بود. هزینه حمل کمی کمتر باشد بهتر است.,1
5020,غذای سرد و نوشیدنی با طعم لیمو مشکلات غذا بود,0
5021,ماهی کمی شور بود,0
5022,بسته بندی درشان هایدا نبود اصلااا,0
5023,کیک ارسالی با سفارش من مغایرت داره و نصف کیک شکسته و داخل جعبه ریخته واقعا عصبانیم,0
5024,عالی فقط قیمت سیگار بیشتر از قیمت روی پاکت بود,1
5025,سلام تمام مواردی که از سوپرمارکت سفارش دادم و به دستم رسید خوب بود. به جز شکلات صبحانه نوتلا که تاریخ انقضای آن چند روزه دیگه به پایان میرسه. باید در این موارد بیشتر دقت بشه. متاسفانه من بعد از باز کردن درب آن متوجه شدم. لطفا پیگیری کنید. با تشکر,0
5026,بسته بندی مناسب، آماده سازی سریع کاهوی سالاد چندان تازه نبود ولی در کل خوب,1
5027,عالی بود فقط سس همراهش فراموش شده بود,1
5028,خوشمزه بود ممنون از اسنپ فود,1
5029,سلام، سفارشم که با کلی تأخیر به دستم رسید و غذا سرد شده بود! در ضمن با اینکه هزینه بسته بندی و … پیک هانی از جاهای دیگه بالاتر، ولی حتی یکبارم نشده سرویس قاشق و چنگال و دستمال بزارن تو پکشون فقط یک عدد نمک و فلفل نمدار انداخته بودند ته جعبه!!! من خودم میرفتم غذارو می‌گرفتم می‌آوردم منزل قطعا غذا گرمتر بود.,0
5030,با سلام خوب و تازه راضیم ازش,1
5031,ضمن تایید کیفیت ساندویچ‌ها فقط جهت بهبود و در مقایسه با سفارش‌های قبلی به این نکات توجه فرملیید ۱. ساندویچ‌ها با وجود فاصله کم تا محل رستوران، سرد بود. ۲. ساندویچ تند برگر محتویاتش کم بود.,1
5032,پیتزای تحویل داده شده، اصلا مرغ نداشت.,0
5033,با سلام. واقعا از غذا به شدت ناراضی بودم. ‌ من‌ جای دیگه ژامبون تنوری خوردم و بسیار خوشمزه بود و طعم خوبی داشت اما بر خلافتعریفی ک از گاردینو شنیده بودم از غذا اصلا راضی نبودم نه طعم خوبی‌داشت. نه ظاهر خوبی. مقداریش‌هم‌ سوخته بود. خلاصه که ساندویچ رو گذاشتم کنار.,0
5034,در نوبت قبل نوشابه‌ی زیرو سفارش داده بودم که کوکا معمولی آورده شد که در پیامکی از اسنپ فود گفته شد که به رستوران تذکر داده صده و این مورد این نوبت هم تکرار شد. اگر مورد خاصی مانند کوکا زیرو در رستوران وجود ندارد چرا از منو حذف نمی‌شود تا دیگر سفارش ندهیم؟؟؟,0
5035,بسیار تازه و خوب و خوشمزه بود ممنون,1
5036,راضی بودم ولی سیر نشدم,1
5037,طعم غذا خیلی خوب بود، بعد از کلی پیگیری از پیک و رستوران با گذشت یک ساعت و چهل و پنج دقیقه غذا نیمه گرم بدستمون رسید، مهمونامون دیگه داشتن میرفتن رستوران هم می‌گفت غذا خیلی وقته آمادست و هنوز پیکی برای آوردنش نیومده: (,0
5038,برنج داغون بود انگار برنج خورد شده دم کرده بود و خورشت هم که نگم دقیقا ۱۰ تا دونه لوبیا و دو تکه گوشت ریز زیر ده گرم و آب زیپو,0
5039,غذاتون خیلی خوب بود … فقط به نظرم هزینه ارسالتون برای آدرس ما که خیلی نزدیک شما هستیم یه مقدار زیاده … ممنون,1
5040,محتوی غذایی که ارسال شد با سفارش مغایر بود به جای ۲ عدد ران ۱ عدد ران و یه بال گذاشته شده بود و سیب زمینی هم نداشت,0
