,comment,label
5096,چه اصراریه غذارو از قبل آماده کردین یخ کرده ارسال میکنین؟؟؟ از زمان ثبت سفارش تا غذا رسید دستم جمعا ده دقیقه طول کشید چجوری پختین آوردین با این سرعت!؟؟ جای اینهمه عجله حداقل غذارو تازه و گرم برسونید,1
5097,خوبی بود فقط کیفیت برنجش تعریفی نبود,1
5098,لبنیات ارسالی هیچ وقت به تاریخ روز نیست و فقط یک روز تا تاریخ انقضا زمان داره,0
5099,ساندویچ هات داگ به هیچ وجه خوب نبود,1
5100,پیتزا سبزیجات خیلی خوب ولی پپرونی مثل همیشه نبود و اینکه فراموش کرده بودن سس بزارن,1
5101,نون جو تازه نبود اصلا شیرینی دانمارکی هم که علاوه بر کهنه بودن هیچ شباهتی به دانمارکی نداشت تاخیر پیک هم که عادت شده,0
5102,کیفیت غذا خوب بود ولی این بار بی نظمی در ارسال وجود داشت که یکبار غذای اشتباهی ارسال شد که بعداز ارسال مجدد پیک مورد نظر درخواست پرداخت هزینه غذا را نمودند در حالیکه هنگام سفارش مبلغ اینترنتی پرداخت شده بود ‌ …مورد بعدی مبلغ ذکر شده با مبلغ برداشتی از حسابم مغایرت داشت هرچند کم بود ولی طبیعتا طبق روال قبل و عادی نباید مغایرت داشته باشه ….,0
5103,صرف نظر از تاخیر، همه چیز عالی بود.,1
5104,نسبت به قیمت نمیارزه. کیفت پرپروک نسبت به قبل پایین اومده,1
5105,نوشیدنی اشتباه آوردن با پشتیبانی هم تماس گرفتم گفتن که میان عوض میکنن الان من ٢ روزه منتظرم!!,0
5106,چرا آنقدر کوچیک بود,0
5107,عالی بود کیک تازه سر وقت هم رسید,1
5108,اخه یعنی چی بستنی اب هویج اب شده خب نمیتونید درست برسونید کنسل کنید سفارش رو بستنی سنتی هم اب اب شده بود,0
5109,بسیار عالی و خوشمزه بود. کوبیده‌ها خوب پخته شده بود نون تافتون هم خوب بود,1
5110,عالللللللی واقعم من معتاد به این بوریتو هستم، خیییییییییییییلی خوشمزس ممنون و خسته نباشید,1
5111,۲۰ دقیقه قبل از رسیدن سفارش، بعد از تماس با اسنپ و ارسال فرم تاخیر، پیامک تحویل غذا برام ارسال شد، ولی ۲۰ دقیقه بعد غذا رسید. کل کیسه حاوی غذا چرب و روغنی بود و همه جارو کثیف کرد,0
5112,خیلی سریع آمد و کیفیت هم خوب بود.,1
5113,غذا سرد بود. کوبیده بی کیفیت بود.,0
5114,زمان رسیدن خیلی خوب کیفیت نسبت به قبل یک مقدار پاییتر بود.,1
5115,عالی و سر موقع,1
5116,اندازه ش خیلی کوچیک بود تو نون مینی برگر گذاشته بودین حتی نکردید نون همبرگری بذارید … از پرپروک با این همه تجربه و کیفیت بالای مواد واقعا همچین چیزی بعید بود …. این بیشتر غذای کودک بود تا یک نفر بزرگسال‌ ….,0
5117,متاسفانه به موقع نرسید و خیلی طول کشید دقت در انتخاب محصولات خوب نبود برای فروشنده محترم آدامس spearmint و peppermint یکسان هستند. با توجه به وجود بستنی در درخواست‌ها انتظار میرفت با حساسیت و سرعت بالاتر برسه که حداقل بستنی آب نشده باشه که شده بود,0
5118,کیفیت گوشت بی نهایت پایین خیلی نسبت به گذشته افت کرده بود و کاهوهای سالاد هم پلاسیده بودند. اصلا اون چیزی که قدیما بود نیست,0
5119,خیلی بد بود به آدرس اشتباه فرستاده بودن وغذای یخ زده به دست ما رسید با صدبار پیگیری از پیک,0
5120,زمان ارسال واقعا قابل پیش بینی نیست، یک سفارش ۲۰ دقیقه‌ای ارسال میشه و یک سفارش با توجه به فاصله‌ی نزدیک با رستوران بیش از ۱ ساعت و نیم طول میکشه!,0
5121,مقدار سیر یه کمی کمتر شه,1
5122,همیشه رست بیف میگرفتم این دفعه واقعا افتضاح بود. یه ته مزه تلخ وسوختگی میداد,0
5123,قیمت غذا رو ببرین بالا بجاش گوشت بیشتر بریزین. آخه یه تیکه گوشت انداختین نمیشه خورد که,1
5124,من دوتا کوبیده سفارش دادم ولی یک کوبیده ویک جوجه کباب برام اومد,0
5125,با اینکه اولین بار بود از این رستوران غذا میگرفتم، راضی بودم. غذاش خوشمزه بود. مخصوصا سالادش دوست داشتم. از طعم پنیر چدار تو پیتزا کاکادو هم خوشم اومد، تجربه جدیدی برام بود. ممنونم,1
5126,دونات مثل هنیشه نبود خشک بود و به واسطه شکلات داغی که روش ریخته شده بود. کمی از خشکی دراومده بود. دفعات قبل بسیار ترد و عالی بودند,1
5127,برای مرغ‌ها فقط ٢ تا دونه نان گذاشته بودن که خیلی کم بود و تکه رون مرغ‌ها خیلی خیلی کوچیک بود,1
5128,پیک فروشگاه ۹٫۲۹و ۹٫۳۰ دقیقه تماس گرفتن پاسخ داده نشد و زنگ منزل متاسفانه کار نکرده بود.۹٫۳۲ ما تماس گرفتیم که ایشان سفارش رو به نگهبان تحویل داده بودند و لحن بسیار زشتی در صحبت داشتن. بارها این دوستان از درب کوچه تا واحد بالغ بر ۱۰ دقیقه معطل کردند اما اعتراضی نشده بود,0
5129,پیک باادب بود و تمام موارد بهداشتی ام رعایت کرده بود. تمام اقلام هم تاریخ داشتند. ممنون,1
5130,خوب بود سریع وداغ رسید,1
5131,ممنونم از شما و خدماتتون.. همه چیز خوب بوده در تمام مدتی که خرید کردم جز دو مرتبه که خریدم رو بدون هماهنگی جایگزین کرده بودند. البته در خرید‌های بعدی وقتی یادداشت گذاشتم و خواهش کردم جایگزین نکنند مشکلی نبود. سپاسگزارم,1
5132,همیشه عالی بود اما ایندفه خیلی خشک و سوخته بود انتظار نداشتم,0
5133,اولین باری بود که قورمه سبزی سفارش میدادم بی مزه بود و آبکی انگار که بهش آب اضافه کرده بودن ولی چون چاره‌ای نبود خوردم که گشنه نمونم.,0
5134,متاسفانه حجم زیادی از سالادها فقط کاهوی خورد شده با قطعات بزرگ است و اصلا کیفیت قبل را ندارد. دیگه از این رستوران سالاد سفارش نمیدهم,0
5135,خیلی دوست دارم پیتزاهاتونو با اینکه هزارجور پیتزای گرونم خوردم ولی واقن دوست دارم پیتزاهاتونو,1
5136,ساندویج سرد مگه سفارش میدیم؟؟! آخه مگه میشه ۷ بار سفارش بدی با فاصله ۴ کیلومرتر هر دفعه سردتر از قبل!! ++؟ +؟ +؟,0
5137,طعم عالی و حجم زیاد و مزه خونگی حرف نداشت,1
5138,واقعا خیلی دیر رسیدش دو ساعت تاخیر داشت,0
5139,کیفیت ساندویچ‌های سرد بسیار پایین بود,0
5140,یکم طول می‌کشه ولی واقعا ارزشش صبر کردن رو داره,1
5141,خیلی سرد بود باتشکر,0
5142,در مقایسه با بقیه فست فود‌ها فقط قیمت‌های پرپروک بالا رفته، کیفیت همان اوایل هست ولی تنوع و خلاقیت صفر! کمی باید تغییرات داشته باشن,0
5143,غذاشون خوب بود ولی پول برنج ایرانی گرفتن برنج هندی فرستادن,0
5144,چیدمان توی جعبه اصلا خوب نبود کاملا خالی بود جعبه باید از جعبه‌های کوچکتر و مناسب استفاده کنند خیلی خیلی طول می‌کشه تا بیاد حدودا یک ساعت معطل بودیم,0
5145,با سلام و احترام خمیر پیتزا قطر زیادی داشت و خوب نپخته بود و خام بود. بدلیل حمل نامناسب پیتزا از کیفیتش کاسته شده بود. احتمال میدم بخاطر آب انداختن قارچ یا عامل دیگه‌ای نمی‌دونم قسمت‌های از پیتزا کاملا خیس بود و کیفیت نداشت.,0
5146,متاسفانه برنج ارسال نشده است! متاسفانه سس سالاد ارسال نشده است!,1
5147,من مشتری دائم اینجا هستم اما مدتیه حجم سوخاری‌ها در حد جوجه شده و‌نسبت به قیمت تناسب نداره و مقدار زیادی روغن همراهش هست. پودر سوخاری هم یکدست نیست یا ریخته یا سفته,0
5148,پیک چرا از ما میخواهد برویم پایین و غذا را تحویل بگیریم؟,1
5149,همیشه غذا دیر و سرد به ما میرسد. پیتزاها خیلی خوب و سیب زمینی خیلی بد,0
5150,پیتزا‌ها بسیار بی کیفیت بود بد مزه و بد بو. پنیر پیتزا بسیار بی کیفیت بود. قرار نیست هم قیمت‌ها اضافه بشه هم کیفیت کم من که دیگه از باروژ سفارش نمیدم,0
5151,برنج خیلی خشک بود,0
5152,راستش این کیک ی زده بودن برای ۶ تا ۸ نفر برای ۵ نفر استاندارد بودد ما که ۱۰ نفر بودیم به هر کس اندازه‌ی خیلی کوچیکی رسید این قدر که تو ذوق میزد با توجه به اینکه من از بهترین قنادی‌ها با همین قیمت کیک میخرم به اندازه ۱۰تفرم جواب میده طعمش خوب بود شایدم چون خیلی کم بود به نظرمون خوشمزه در اومد امیدوارم این قنادی یه تغییر روندی انجام بده ممنون,1
5153,پیتزا قیافش خوب بود ولی متاسفانه هیچ طعم ومزهای نداشت,0
5154,واقعا کیفیت افتضاح. پپرونی که اصلا مزه نداشت تند ام نبود حتی. پیتزا استیکشم که گوشت و نشونش داده بودن فقط. پشیمون شدم حیف پول,0
5155,نان تست سفارش دادم ولی تماس گرفتید و گفتید ناموجود هست، اگر از ابتدا در منو نان فانتزی ناموجود بود مبلغش رو پرداخت نمیکردم,1
5156,مرغ خوب بود اما زرشک پلو به شدت چرب بود و برنجش هم معمولی بود. خورشت قرمه سبزی هم خوب بود هر چند مقدار خورشت خیلی کم بود برنجش معمولی بود,0
5157,ساندویچ کیفیت بسیار پایینی داشت. سوسیس‌ها کاملا خام بودن وحتی آب پز هم نشده بود,0
5158,بیشتر شبیه آشپزی بچه‌ها بود. ظاهر نازیبایی داشت و خیلی به نسبت قیمت کیفیت متوسط رو به ضعیف داشت. نه به پیک رایگان نه به ارزش افزوده که گردن مشتری میفته! درضمن کارتخوان هم همراه پیک نبود!,0
5159,مزه گلاب میداد افتضاح بود,0
5160,ترش تره خیلی چرب بود و جوجه مزه خاصی نداشت. اما در کل قابل قبول بود. بسته بندی خیلی خوبی داشت و غذا کاملا گرم تحویل داده شد,1
5161,ممنن از شما همه چیز بسیار عالی بود. خیلی با کیفیت وخوشمزه واقعا سپاسگزار از شما فقط دو نکته چنگال نگذاشته بودید و دستمال کاغذی هم نبود یکم هم زمان آماده شدن طولانی شد.,1
5162,برای بار چندم غذا رو در ورودی شرکت رها کرده بودند و پیک رفته بود، از زمان تماس پیک تا اینکه بنده برسم به لابی کمتر از ۱ دقیقه بود ولی ایشون صبر نداشتند,0
5163,کیفیت غدا خوبه فقط متاسفانه از برنج هندی استفاده میشه,0
5164,در محتویات همبرگر مخصوص لوپتو کاهوی فرانسه آمده است اما سفارشی که من تحویل گرفتم دارای کاهو پیچ معمولی بود، و کاهوی فرانسه یکی از دلایل سفارش من بود.,0
5165,سیرش خیلی زیاد بود، دفعه هاى قبل خیلی خوشمزه‌تر بود,0
5166,بسیار با کیفیت و تازه بود,1
5167,در مجموع راضی‌هستم اما مشکلم اینه که بیشتر‌جنسها زیر یک کیلو نیست و من چون مصرفم کم هستش مجبورم یک‌کیلویی‌خرید کنم و میمونه خراب میشه لطفا همه ی‌اجناس رو‌نیم‌کیلویی‌هم بسته‌بندی‌کنید,1
5168,زمان ارسال غذا واقعا سریع بود و ممنون بابت این موضوع. نونش هم ترد و خوشمزه بود. اما متاسفانه حجم پنیر زیاد بود، داخل پیتزا هم سس تند زده بودن که باعث شد زود دل آدمو بزنه و نصف پیتزا موند. در کل موادش نون بود و کلی ژامبون و پنیر و مقدار خیلی کمی قارچ و فلفل دلمه‌ای.,0
5169,حجم غذا خوب بود ولی میتونست طعم بهتری داشته باشه,1
5170,خیلی عالی. مرع‌ها حسابی جرم و خوش مزه بود,1
5171,طعم پیتزا خوب بود ولی برخورد پیک بسیار بده و مهمترین مشکل این رستوران پیک بسیار ضعیفشه که آدم رو از سفارش مجدد دلسرد می‌کنه.,1
5172,نبود نون در سفارش,0
5173,بسته بندی واقعا بدی دارید. ذرت نصفش از بین رفت. ریخته بود تو کیسه و رو فاکتور. بقیش هم تند و بی پنیر بود. بستنی خوب بود.,1
5174,ساندویچ استیک خوشمزه بود ولی چیکن استریپس خوب بود و عالی نبود. با اینکه به موقع هم تحویل دادن ولی خیلی غذا گرم نبود.,1
5175,نان سنگگ بسیار عالی عالی بود، اما‌پیک زودتر از تحویل سفارش در اپلیکیشن زده بود که تحویل‌داده. من فکر کردم سفارشن جای دیگری رفته,0
5176,چلو خورشت قیمه سیب زمینی ارسال شده بود,0
5177,نون مونده. مخلفات در حد صفر,0
5178,محصولات ناموجود در لیست خرید موجود بودند,1
5179,خیلی عالی بود تازه بودن همه چی! بسته بندی مناسب! به موقع و پیک هم سالم تحویل داد,1
5180,قیمت پیتزا سیر و استیک نسبت به گذشته بالا رفته ولی کیفیت در حد افتضاح پایین,0
5181,کیفییت ساندویچ خوب بود فقط مزه خاصی نداشت یعنی ادویه نزده بودندمثل نمک وفلفل و ….,1
5182,غذا کاملن سرد. بدست من رسید و دوباره گرمش کردم,0
5183,همش پیاز و قارچ بود و خبری از گوشت نبود,0
5184,سس یادشون رفته بود بذارن، و سیب‌زمینی هم شل شده بود در مجاورت مرغ، ولی در کل خوب بود!,1
5185,بیش از یکساعت زمان برای یه ساندویچ سرد!!!!!,0
5186,اگر گرم سرو بشه عالی میشه,1
5187,۹۰٪ کاهو بود توش!!!!!!!!!!!!!!!!!!!!!,0
5188,ممنون از اسنپ فود که نکات ذکر شده و گفتند و ممنون از سوپر مارکت,1
5189,ساندویچ هات داگ خیلی بد بود صد در صد نپخته بود، خام خام بدتریت هات داگی که تا حالا خورده بودم,0
5190,کیفیت نان و نوع ارسال عالی بود، اما ایکاش امکان ثبت سفارش زودتر فراهم شود و سفارش کمی سریعتر بدست مشتری برسد.,1
5191,غذای گرم و با کیفیت,1
5192,خیلی سریع رسید ممنونم. همچنین ممنونم که حداقل خریدتون رو افزایش نمیدید. این باعث میشه خیلی راحت‌تر و بیشتر از شما خرید کنم.,1
5193,غذای اصلی فوق العاده نبود ولی خوش مزه بود بسته بندیش زیاد جالب نبود ولی بهرحال بدم نبود سوپش به نظرم از این سوپ آماده بود که یه مقدار روش کار شده سالاد شیرازیش به نظرم مونده بود، یعنی حسابی رنگ خیاراش عوض شده بود,1
5194,غذا رو داغ تحویل دادند اما نونش انقد خشک بود که نمیشد خورد,0
5195,متاسفانه کیفیت پاستا اصلا در حد کیفیت پیتزای باروژ نیست. مزه‌ی یک غذای آب پز رژیمی رو داره,1
5196,غذا فوووق معمولی بود و نسبتا گرون بود، من توی انتخاب سعی کرده بودم از رستوران بالای ٤ امتیاز سفارش بدم که الان با توجه به غذای دریافتی حس میکنم ملاک مناسبی برای انتخاب نمی‌تونه باشه.,0
5197,غذا یخ و فوق العاده شور بود هم جوجه کباب هم ته چین و همچنین ته چین رو فقط زردچوبه زده بودن و فقط فرم ته چین رو داشت و مزه ته چین اصلااااا نمیداد در کل بد بود,0
5198,گوجه طبیعتا کنار کباب سرو میشه و در صورت درخواست گوجه‌ی اضافه با هزینه‌ی بیشتر کنار کباب سرو می‌شه! اما هیچ گوجه‌ای کنار جوجه‌ها نبود، مغز جوجه‌ها کمی خام و طعم‌دهنده خاصی به اون اضافه نکرده بودن!,0
5199,مثل همیشه سریع و داغ,1
5200,نیم ساعت تاخیر داشت قارچ سوخاری عرق کرده بود و کاملا نرم شده بود,0
5201,من دو تا دسر روولوت سفارش دادم و پول دو تا هم کسر شده از حسابم ولی یدونه برام ارسال شده. با پشتیبانی هم تماس گرفتم گفت درسته. پول به حسابتون واریز میشه. اما هنوز واریز نشده؟؟؟,0
5202,سیب زمینی هاش تازه نبود، ولی در کل خوب بود,1
5203,من همیشه تعریف میکردم و راضی بودم ….. سری پیش من مرغ سوخاری تاکید کرده بودم ران نفرستادند، ولی نگفتم این سری هم ران فرستاده نشده بود و هم مرغ‌ها تازه نبودند! مزه میدادند … سیب زمینی‌ها هم فوق العاده چرب بودند … ما که مشتری همیشگی مرغ سوخاری پرپروک هستیم متأسفانه بعید میدونم دیگه سفارش بدیم …,0
5204,خوب بود نون. سیر خیلی خوشمزه بود.,1
5205,همه چی عالی بود و قطعا مشتری دائمشون هستم,1
5206,واقعا تمیز و داغ و برشته بود. با اینکه فاصله بود ازرستوران تا محل من اما غذا داغ بود از بس از رستورانهای مختلف اسنپ فود، غذای بد برام اومده بودکه توقع این غذای با کیفیت نداشتم. ممنون از صاحب رستوران خوب,1
5207,خوب بود. دستتون درد نکنه.,1
5208,پفک نمکی مینو ارسال نشد ولی بنده پرداخت کردم,1
5209,بودی بد گوشت ادم رو میکشه,0
5210,از نظر کیفیت غذا: پپرونی ایتالیایی با ۱ عدد سوسیس تهیه شده بود. نمیتونم بگم از خمیر پیتزا در تهیه آن استفاده کرده بودن! پنیر پیتزا فوق العاده کم بود به حدی که تصور میکنم سوسیس‌ها به خاطر سسی که روی خمیر زده بودند به پیتزا چسبیده بود. به طور کلی این پیتزا مزه‌ی هیچی میداد و اگر با چشم بسته میل کنید انگار نان لواش دارید میخورید. تجربه فوق العاده بدی بود. کاپریچیوزا هم مثل پپرونی با بی دقتی و متریال بی کیفیت تهیه شده بود. از نظر سرعت ارسال غذا: ساعت ۲۲:۰۵ سفارشم ثبت شد و ساعت ۲۳:۵۰ دقیقه به دستم رسید. اولین بار بود این همه تاخیر در دریافت سفارش داشتم. از لحاظ کیفیت غذای ارسال شده: سفارش‌ها کاملا یخ کرده بود و مجبور شدم گرمش کنم. پیتزای پپرونی هم از وسط باز شده بود. با این همه تاخیر در ارسال غذا، انتظار داشتم در حمل غذا دقت بیشتری میکردن. تجربه بسیار بدی بود.,0
5211,به شدت شور بود. به جرات میتونم بگم شور‌ترین غذایی که تو زندگیم خوردم بود … متاسفم برای این حجم از بی کیفیتی,0
5212,طعم و کیفیت مثل همیشه خوب بود، فقط خیلی دیر به دستمون رسید که برای ساندویچ سرد یه کم غیر عادیه,1
5213,خیلی پر پنیر بود و اصلا اصلا تند نبود متاسفانه,1
5214,بیشتر تخمه بود تا مغزها,0
5215,بوی ضخم گوشت خیلی بد بود و نمیشد خورد,0
5216,اول دستتون درد نکنه دوم کباب هاتون خیلی شور شده در کل خوبه بجز شوری,1
5217,سلام وقت به خیر از کیفیت و مزه‌ی وعده‌ی سرو شده راضی بودم به ویژه چیکوچی سرعت تان بسیار باورنکردنی زیاد بود و تنها مشکلم این هست که بنده کوکا سفارش دادم ولی شما اشتباها نوشابه نارنجی رنگ فانتا برایم آوردید,1
5218,هات داگ اصلاکیفییت نداشت,1
5219,اصلا با عکس همخونی نداشت اصلااااا نون تیکه پاره.. بدون حتی یدونه ذرت یا چیزهایی که نوشتن فقط چندلایه ژامبون و قارچ و پنیر بود تمام,0
5220,کیفیت ساندویچ رست بیف نسبت به قبل خیلی کم شده است. غذا هم مثل همیشه سرد به دست ما رسید.,0
5221,چیز کیک خراب شده و له شده به دستم رسید,0
5222,نزدیک یک ساعت طول کشید تا سفارش رسید. کیفیت پیتزا خیلی کم بود و فقط خمیر بود. رو هر تیکه پیتزا فقط یه تیکه مرغ و یه تیکه قارچ بود همین!!!!,0
5223,سرعت ارسال و کیفیت غذا خیلی خوب,1
5224,بسته بندی چیز کیک نا مناسب بود و یکی از کیکها در راه تکه شده بود. روی نان جو هم تاریخ ثبت نشده بود.,0
5225,غذایی سرد و بی مزه بود,0
5226,مثل همیشه بسیار عالی بود ممنون ازتون,1
5227,تحویل به سرعت انجام شد و کیفیت هم رضایت‌بخش بود فقط کمی سرد شده بود.,1
5228,ساندویچ خیلی خوشمزه بود!! ولی ساندویچ‌های تک نفره واقعن تک نفره نیستن!! مثلن اگه ۳ تیکه بود بهتر میشد! شاید هم ما خیلی گرسنمون بود!,1
5229,پیتزا سرد بود و حتی خوب نپخته بود,0
5230,متاسفانه پیتزا سیب پ-ن- هر روز داره افت می‌کنه غذا سرد و بی کیفیت بود,0
5231,غذا بسیار دیر رسید و کاملا سرد بود و مقوای پیتزا خیس شده بود و به پیتزا چسبیده بود و تکه‌های پیتزا از هم پاشیده بود در کل خیلی بد بود,0
5232,پیتزا و ساندویچ هردو در زمان تحویل سرد شده بود مخصوصا پیتزا اصلا توقع نداشتیم از پرپروک,1
5233,فوق‌العاده. خیلی خوشمزه بود. فقط اگه یکم قیمتا رو پایین بیارید دیگه بی‌نظیره,1
5234,با توجه به اینکه تعداد سفارشاتم زیاد بود، یک قلم رو برای من ارسال نکردن و چون قیمتش پایین بود، منم پیگیری نکردم. ولی هم تاخیر داشت و هم کسری ارسال,0
5235,خوب بود. زود رسید و برخورد پیک هم عالیییی بود. تنها ایرادش این بود که دفعه قبل یدونه سفارش دادیم خیلی بهتر و … … بود ولی اینبار تعداد بیشتر بود کمی کیفیت اومد پایین ولی به مثل همیشه از همه جا بهتر. خیلی ممنون از شما..,1
5236,خوش طعم و عالی بود نسبت به سفارشایی که تو اسنپ فود دادم غذای رستوران مبین خیلی خوب بود بوی بد. نمیداد گرم هم رسید دستم زیتون هم خوش طعم بود,1
5237,قارچ‌ها اصلا سوخاری نشده بود و خام خام بودن,0
5238,حرف نداشت اینکه جوجه خشک نبود خیل خوب بود,1
5239,خیلی تازه و خوشمزه بود کارتون درسته ممنون,1
5240,مرغ ترد و تازه و عالی بود فقط اگه سیب زمینى هم تازه‌تر باشه بهتر میشه,1
5241,نقطه‌ی ضعف این رستوران مرغشه! اولین بار نیست از شما غذا سفارش داده‌ام و شیرین پلو و زرشک پلوتون خیلی خوشمزه‌س. فقط مرغتون هیچ جالب نیست! هم بو می‌ده، هم احساس می‌کنم تو دهن آدم لیز می‌خوره. یه جوریه. کاش رو طرز پخت مرغتون تجدید نظر کنین. حیفه!,0
5242,خوب بود و تازه و خوشمزه پیک هم محترمانه برخورد کرد و شیرینی‌ها را سالم اورده بود بسته بندی هم خوب بود از اسنپ فودم به خاطر کد تخفیفش متشکرم,1
5243,خوشمزه نبود هیچ کدوم,0
5244,واااای که چقد زودتر از تایمی که بود، گرم و ترد و خوشمزه مثل همیشه عاااالی عالی,1
5245,اصلا دوست نداشتم من توی فود پارتی شیرینی سه گوش سفارش دادم بعدل زنگ زدن گفتن که تموم شده با چی جایگزین کنیم منم چیز بهتر پیدا نکردم اینو سفارش دادم واقعا خیلی بد بود وقتی دیدم خورد تو ذوقم,0
5246,در کل خوب بود.. غذا به موقع رسید.. ظاهر خوبی داشت.. برنجش خوب بود.. فقط طبخ مرغ کمی ضعیف بود,1
5247,خوب و سریع ارسال شده و ناقصی نداشت. ممنون,1
5248,با بسته بندی پاره ارسال کردن برای نان کار صحیحی نیست,0
5249,سس سیر پیتزا ارسال نشده بود. شاید برای شما صرفه جویی در هزینه‌ها باشه ولی در طعم غذا برای مشتری تاثیر دارد. (نگید باید قید میشده که سس فرستاده بشه چون تجربه قبلی روی پیتزا سس فرستاده شده بود) روی پیتزای سبزیجات برخلاف سری قبل تکه‌های بزرگ پیاز وجود داشت که متناسب با پیتزا نبود بیشتر بدرد کباب میخورد. سیب زمینی سرخ شده یا پوره؟ سیب زمینی سرخ شده تعریف مشخصی داره! کیفیت مرغ سوخاری در حد متوسط و در یکی از تیکه‌ها حتی پایین بود.,0
5250,سلام. غذای که فرستاده شد خیلی بموقع بود. خوشمزه وداغ هم بود من تشکر میکنم از رستوران راد. قیمتشم مناسب بود همراه غذاهم که یه سوپ رایگان بود.,1
5251,حجم غذا خیلی کم شده بود,1
5252,اقا خداوکیلی این کیفیت رو حفظ کنید خیلی خوب بود آبدار و خوشمزه,1
5253,نوشته بودید یک عدد فیله مرغ گریل شده ولی من هر‌چی گشتم یه تیکه مرغم پیدا نکردم …!!!,0
5254,اصلا قیمتش به خود آرش نمیخوره,0
5255,سالد کلم و نون و نوشابه همراه غذا نبود,0
5256,جز ۱ مورد بقیه موارد اصلا تازه نبود. ضمنا در سفارش تاکید شده بود که تازه تازه ارسال کنین!,0
5257,واقعا افتضاح بود … برنج که بسیااااار چرررررب بوووووود! کباب اصلا طعم خوبی نداشت! چندتا دونه کلم و کدو گذاشته بودین اسمش شده بود دورچین! نوشابه گرم بود! عذا واقعا سرده سرد بود! نسبت به قیمت واقعا اصلا نمی‌ارزید و من بعد از غذا واقعا تا چندین ساعت دل درد داشتم,0
5258,غذا گرم و به موقع رسید ولی متاسفانه فیله در کریپسی استریپس استفاده نشده بود بلکه به جای اون سینه مرغ رو به شکل فیله برش داده بودند.,0
5259,غذا یخ به دستمون رسید، پیتزا کاملا ماسیده بود. از زمانی که پیامک ارسال غذا به دستم رسید بیست دقیقه طول کشید غذا رسید و بسیار سرد بود.,0
5260,واقعا متاسفم به خاطر پولی که دادم غذا سرد؛ حجم بسیار کم و بی کیفیت فقط مزه‌ی گوجش معلوم بود,0
5261,به موقع و گرم توی بسته بندی عالی به دستمون رسید سوپ خیلی خوشمزه کباب برگ خوب ولی نه خیلی فوق العاده جوجه خیلی خوشمزه برنج خیلی خیلی بدمزه که با برنج نخوردیم اصلا دورچین و نون تازه هم عالی کلا راضی بودم,1
5262,کلا میشه گفت خوب بود سیب زمینی‌های سوپر برگر به خاطر نوع بسته بندی یکم خمیر میشه اما طعم غذا خوب ظاهرش زیبا و موادش تازه بود.,1
5263,بلوبریش خیلی بد بود … اصلا یه جوری بود. بقیش خوب بودن … ولی مشکل من از پیک اسنپ هست که نمیدونم چیکار کرده بود که لیوان آیس پک طالبی شکسته بود و ریخته بود توی جعبه محتویاتش … تازه ۱۵ دقیقه هم دیر آورد.,1
5264,نسبت به سفارش قبلی ام (مستقیم از خودتان) از بعد کیفیت مواد اولیه مصرفی و عدم تازگی آنها تنزل کیفی فاحشی داشتید- (بطوریکه گوشت مصرفی در ساندویچ رست بیف طعم ماندگی داشت و گوشت چرخ کرده و تیکه‌های مرغ در پیتزا میکس کیفیت پایینی داشت) من حتی ٢ فاکتور را مجددا با هم چک کردم تا ببینم شاید شعبه دیگری است اما همان بود! ترجیح من به انتخاب مجدد شما از بین این همه فرصت انتخاب از طریق اسنپ فود تنها اعتماد به تجربه خوب قبلی ام بود که خب با تجربه امشب سفارش دریافتی ام کلا از دست رفت. برای ماندگاری در این بازار رقابتی پیشنهاد میکنم بازنگری جدی بفرمایید.,0
5265,کباب سوخته بود، دورچین خوب بود. کیفیت سوپ متوسط,0
5266,خوب بود فقط برای دو نفر یک گوشت کوب فرستاده بود در صورتی که ما همکار ودیم و جدا بودیم حجم سالادم کم‌تر بود,1
5267,خیلی حجم ساندویچ کم بود کاش در مشخصات ساندویچ بنویسید مینی همبرگر,0
5268,چیکن برگر حجم کم و بسیار معمولی بود,0
5269,زود رسید ولی کباب خشک و سفت بود. نان هم که مانده و سرد بود. رفت تو بلک لیستم,0
5270,کیفیت کباب واقعا بد بود بر عکس دفعه قبل کلا پیاز بود جای گوشت قیمت‌ها رو ببرین بالا ولی غذای خوب بدین لطفا,0
5271,سس فرانسوی نداشت ولی پتزا خوب بود و زمان ارسال عالی و تحویل علی بود,1
5272,غذا و همه چیز عالی بود ممنونم از شما,1
5273,بسیار بسیار راضی بودم فقط توروخدا همیشه همینقدر باکیفیت بمونین,1
5274,قبلا باروژ الهیه غذا خورده بودم و راضی بودم. ولی این بار خوب نبود. کیفیت نون انقدر بد بود که تمام نون تکه تکه می‌شد و می‌ریخت.,0
5275,پیتزا و برگر همیشه میگیرم خیلی عالی و خوشمزه. اینبار مرغ سوخاری و ساندویچ مرغ گرفتم که مرغ سوخاری جالب نبود یعنی طعم نداشت. سیب زمینی سرخ کردش خیلی خوب و خوشمزه بود. ساندویچ مرغ هم حرف نداشت.,1
5276,مثل همیشه عالی و خوشمزه بود امیدوارم همینجوری پیش بره ممنون,1
5277,واقعا افتضاح بود مرغ نپخته بود و خیلی دیر رسید,0
5278,شیرینی رو خیلی دیر رسوند,0
